datetime,,temperature_ds1,temperature_ds2,temperature_ds3,shtc3_temp_1,shtc3_temp_2,shtc3_temp_3,shtc3_hum_1,shtc3_hum_2,shtc3_hum_3,Batt_voltage,,Acc. V
07-03-2025 9:47:58,,15.375,15.4375,15.6875,15.65118,15.47227,15.79805,45.243,44.99275,44.63874,3.919762,,3.96
07-03-2025 10:00:16,,15.4375,15.5625,15.5625,15.65118,15.66987,16.1078,46.21805,45.76181,45.01106,3.932653,,
07-03-2025 11:00:13,,16.25,16.4375,16.375,16.47097,16.50301,16.84481,49.67422,48.99825,48.37415,3.644294,,3.94
07-03-2025 11:11:19,,16.9375,16.75,16.6875,16.6659,16.6846,16.85817,49.97635,49.14779,48.8426,3.9432,,
07-03-2025 11:30:13,,16.8125,17.1875,16.9375,16.95964,16.93828,17.02907,49.59792,49.10658,49.06233,3.911559,,
07-03-2025 12:00:13,,16.9375,17.3125,17.0625,17.06111,17.06645,17.10117,49.61013,49.15389,49.24392,3.903355,,
07-03-2025 12:30:16,,16.9375,17.25,17.0625,17.11719,17.0531,17.07179,49.15389,48.87007,48.90211,3.735702,,
07-03-2025 13:00:13,,17,17.3125,17.125,17.13054,17.20798,17.12787,48.52216,48.10101,48.1239,3.895079,,
07-03-2025 13:30:15,,16.8125,17.1875,16.9375,17.09048,17.06645,17.15725,47.29534,46.61326,46.95659,3.891563,,
07-03-2025 14:00:14,,16.8125,17.125,16.9375,17.03441,17.01038,16.98634,46.77653,46.14939,46.63462,3.879844,,
07-03-2025 14:30:15,,16.875,17.1875,16.9375,17.04776,17.0264,17.12787,46.57053,46.14023,46.19211,3.869297,,
07-03-2025 15:00:13,,16.875,17.125,17,17.06111,16.95163,17.07179,46.36606,45.89456,45.90372,3.870469,,
07-03-2025 15:30:14,,17,17.3125,17.0625,17.14656,17.09583,17.15725,46.5156,46.08682,46.04105,3.865782,,
07-03-2025 16:00:13,,17.1875,17.5625,17.25,17.37087,17.17861,17.35485,47.04356,46.70939,46.56748,3.855235,,
07-03-2025 16:30:13,,17.125,17.5,17.25,17.24269,17.23468,17.28275,47.15801,46.66819,46.79484,3.624372,,3.89
07-03-2025 17:00:14,,17.25,17.5625,17.375,17.45365,17.41894,17.49371,46.92302,46.48814,46.45304,3.851719,,
07-03-2025 17:30:13,,17.125,17.25,17.4375,17.29877,17.38956,17.2961,46.40269,46.27298,45.91745,3.842344,,
07-03-2025 18:00:13,,17.1875,17.5625,17.375,17.28542,17.27741,17.31212,49.28969,49.48653,48.97536,3.639606,,3.84
07-03-2025 18:30:14,,17.125,17.5,17.1875,17.15992,17.37621,17.38155,51.64416,51.53887,51.1986,3.829453,,
07-03-2025 19:00:13,,17.0625,17.375,17.1875,17.35485,17.34951,17.32547,51.77539,51.43816,51.18029,3.81539,,3.83
07-03-2025 19:30:13,,17,17.3125,17.125,17.21599,17.36286,17.2694,51.90051,51.53735,51.48852,3.722811,,
07-03-2025 20:00:14,,17.25,17.5,17.375,17.5391,17.53109,17.53643,51.31914,50.82017,51.09789,3.810703,,
07-03-2025 20:30:15,,16.9375,17.1875,17.125,17.21599,17.23468,17.24002,51.65179,51.2047,51.19097,3.756795,,
07-03-2025 21:00:13,,16.9375,17.25,17.125,17.27207,17.23468,17.22667,51.7998,51.29473,51.27642,3.530547,,
07-03-2025 21:30:14,,16.9375,17.25,17.125,17.24269,17.20798,17.24002,51.78454,51.45495,51.38781,3.791952,,
07-03-2025 22:00:15,,16.9375,17.125,17.125,17.24269,17.15191,17.18395,51.78454,51.41375,51.2398,3.770858,,
07-03-2025 22:30:15,,16.875,17.1875,17.0625,17.14656,17.23468,17.24002,51.65332,51.22759,51.22301,3.568048,,3.82
07-03-2025 23:00:14,,16.875,17.125,17.0625,17.13054,17.32013,17.21332,51.77081,51.30388,51.41528,3.774374,,
07-03-2025 23:30:13,,16.8125,17,16.9375,17.00504,17.08247,17.15725,51.54192,51.14519,51.05363,3.481328,,
08-03-2025 0:00:13,,16.75,16.9375,16.875,17.10384,17.08247,17.05844,51.39697,50.85069,50.83238,3.43328,,
08-03-2025 0:30:16,,16.75,17,16.875,16.95964,17.12253,17.04242,51.46563,51.075,51.06126,3.755624,,
08-03-2025 1:00:15,,16.6875,16.9375,16.875,17.03441,17.08247,17.04242,51.12993,50.69963,50.64164,3.750936,,
08-03-2025 1:30:13,,16.6875,16.9375,16.875,16.99168,17.03975,17.01572,51.0399,50.63554,50.49973,3.741561,,
08-03-2025 2:00:14,,16.6875,16.9375,16.875,17.06111,17.0531,17.02907,50.87358,50.38834,50.3151,3.729842,,
08-03-2025 2:30:13,,16.6875,16.875,16.875,16.97566,17.12253,17.05844,50.93919,50.45396,50.38834,3.722811,,
08-03-2025 3:00:13,,16.6875,16.875,16.8125,16.93294,17.06645,16.91425,50.51194,50.10605,50.09079,3.718123,,
08-03-2025 3:30:16,,16.625,16.8125,16.8125,17.01839,16.99702,16.95697,50.23728,49.73526,49.50942,3.708748,,
08-03-2025 4:00:13,,16.625,16.875,16.8125,16.87686,17.0264,16.98634,49.97635,49.43313,49.41787,3.700545,,
08-03-2025 4:30:13,,16.625,16.8125,16.8125,16.93294,17.12253,16.91425,49.88022,49.4789,49.2134,3.69117,,
08-03-2025 5:00:14,,16.625,16.875,16.8125,16.89021,16.95163,16.98634,49.79782,49.25917,49.17525,3.660701,,
08-03-2025 5:30:15,,16.625,16.875,16.8125,16.93294,16.95163,16.94362,49.5964,49.10811,49.08827,3.529375,,
08-03-2025 6:00:13,,16.625,16.875,16.8125,16.94629,16.92493,16.87152,49.5201,48.98756,48.85633,3.671247,,
08-03-2025 6:30:14,,16.6875,17,16.875,16.94629,17.0531,16.98634,49.62386,49.17678,49.12642,3.667732,,
08-03-2025 7:00:13,,16.8125,17.0625,17,17.03441,17.0531,17.12787,50.74083,50.08316,50.2327,3.664216,,
08-03-2025 7:30:15,,17.0625,17.3125,17.25,17.20264,17.26406,17.2694,50.76066,50.47074,50.45853,3.429764,,3.7
08-03-2025 8:00:14,,17.5625,17.9375,17.8125,17.63791,17.63256,17.62455,50.50278,50.66758,50.03281,3.644294,,3.68
08-03-2025 8:30:15,,17.6875,17.9375,17.875,17.89159,17.75807,17.79278,50.22049,50.15183,49.88632,3.650154,,
08-03-2025 9:00:13,,17.5625,17.8125,17.75,17.72335,17.8275,17.70733,50.08621,49.48806,49.53689,3.350075,,
08-03-2025 9:30:14,,17.25,17.4375,17.5,17.49638,17.57381,17.39491,48.43519,47.953,47.97742,3.636091,,
08-03-2025 10:00:13,,17.125,17.3125,17.3125,17.39758,17.32013,17.41093,48.26886,47.6875,47.95758,3.605621,,
08-03-2025 10:30:13,,17,17.125,17.1875,17.28542,17.36286,17.2694,48.49012,47.93011,48.14069,3.344216,,
08-03-2025 11:00:14,,16.9375,17.0625,17.125,17.18662,17.19463,17.15725,48.77394,48.36957,48.50233,3.546953,,
08-03-2025 11:30:15,,16.875,17.0625,17.0625,17.17327,17.20798,17.11452,48.55421,48.14679,48.28717,3.443827,,
08-03-2025 12:00:13,,16.8125,17,17,17.10384,17.09583,16.95697,48.50843,48.18189,48.12848,3.611481,,
08-03-2025 12:30:14,,16.75,16.9375,17,17.17327,16.981,17.01572,48.73579,48.38026,48.43977,3.620856,,
08-03-2025 13:00:13,,16.75,16.9375,17,17.09048,16.93828,16.94362,48.82887,48.55268,48.55878,3.617341,,
08-03-2025 13:30:13,,16.75,16.9375,16.9375,16.99168,17.01038,17.00237,48.94637,48.41993,48.5069,3.502422,,
08-03-2025 14:00:14,,16.8125,17,17,17.06111,17.0264,16.94362,49.01961,48.48096,48.68696,3.612653,,
08-03-2025 14:30:13,,16.875,17.0625,17.0625,17.13054,17.10918,16.98634,49.12947,48.80903,48.83345,3.59383,,3.62
08-03-2025 15:00:13,,16.8125,17,17,17.06111,17.0531,17.04242,47.55016,46.97795,46.97795,3.610309,,
08-03-2025 15:30:16,,16.75,17,16.9375,17.01839,17.03975,16.97032,44.55787,43.8117,43.79797,3.466093,,
08-03-2025 16:00:13,,16.6875,16.875,16.875,16.90356,16.8822,16.85817,43.44091,42.76188,42.85038,3.591486,,
08-03-2025 16:30:15,,16.625,16.875,16.875,16.86351,16.8822,16.94362,42.83207,42.0676,42.06149,3.585626,,
08-03-2025 17:00:14,,16.6875,16.9375,16.875,16.86351,16.96765,16.85817,43.95209,43.3814,43.39056,3.578595,,3.6
08-03-2025 17:30:13,,16.75,16.9375,16.9375,16.94629,16.99702,17.01572,44.24201,43.65606,43.81475,3.579767,,3.6
08-03-2025 18:00:15,,16.5625,16.8125,16.75,16.91959,16.93828,16.95697,48.49928,48.23682,48.43366,3.570391,,
08-03-2025 18:30:14,,16.5625,16.8125,16.75,16.95964,16.93828,16.97032,52.52308,52.31098,52.53223,3.585626,,
08-03-2025 19:00:15,,16.5625,16.75,16.6875,16.90356,16.91158,16.84481,53.70413,53.5668,53.95438,3.570391,,3.6
08-03-2025 19:30:14,,18.1875,18.4375,18.625,18.28679,18.42031,18.01709,51.25353,50.9514,51.59838,3.570391,,3.6
08-03-2025 20:00:14,,16.875,17,17.0625,17.25872,17.38956,17.1706,53.27382,52.82368,53.39132,3.578595,,
08-03-2025 20:30:15,,16.6875,16.8125,16.8125,17.09048,17.15191,17.05844,54.52659,54.02304,54.65477,3.58211,,
08-03-2025 21:00:13,,16.75,16.9375,16.9375,17.09048,17.17861,17.10117,54.50065,54.23056,54.57236,3.564532,,3.59
08-03-2025 21:30:16,,16.4375,16.625,16.625,16.82078,16.96765,16.84481,54.77531,54.35721,54.78752,3.571563,,
08-03-2025 22:00:13,,16.375,16.5,16.5,16.73533,16.79675,16.66056,55.79919,55.49401,55.75799,3.573907,,
08-03-2025 22:30:13,,16.25,16.4375,16.4375,16.67926,16.70062,16.70329,56.34851,56.00519,56.42176,3.565704,,
08-03-2025 23:00:14,,16.1875,16.3125,16.3125,16.62318,16.62852,16.56176,56.38667,55.98383,56.29511,3.56922,,
08-03-2025 23:30:13,,16.125,16.3125,16.3125,16.42825,16.53239,16.54841,57.40749,57.07637,57.5021,3.484843,,
09-03-2025 0:00:13,,16.0625,16.25,16.25,16.39887,16.53239,16.39353,58.63737,58.36728,58.66941,3.565704,,
09-03-2025 0:30:14,,16.0625,16.1875,16.1875,16.42825,16.37751,16.40688,59.87487,59.67346,59.99237,3.556329,,
09-03-2025 1:00:15,,16,16.1875,16.1875,16.42825,16.43359,16.38018,60.46082,60.26856,60.46082,3.557501,,
09-03-2025 1:30:15,,15.75,15.9375,15.875,16.17189,16.27604,16.15053,58.00107,57.00923,57.63943,3.558673,,
09-03-2025 2:00:16,,15.5625,15.75,15.75,15.99031,16.05173,15.99565,56.25696,54.78904,55.7763,3.278517,,
09-03-2025 2:30:13,,15.5,15.625,15.625,15.92088,15.92355,15.78469,55.44213,54.00473,54.97215,3.550469,,
09-03-2025 3:00:13,,15.375,15.5625,15.5,15.73663,15.8114,15.78469,54.5037,53.64462,54.35874,3.551641,,
09-03-2025 3:30:14,,15.3125,15.4375,15.5,15.6939,15.75265,15.66987,54.13291,52.80537,53.93301,3.551641,,
09-03-2025 4:00:13,,15.25,15.4375,15.4375,15.63783,15.75265,15.6405,54.11459,53.13955,53.88724,3.550469,,
09-03-2025 4:30:13,,15.25,15.4375,15.4375,15.65118,15.65652,15.68322,54.30381,53.32265,53.9147,3.545782,,
09-03-2025 5:00:16,,15.1875,15.375,15.375,15.4963,15.60044,15.52834,54.04745,52.99001,53.67971,3.542266,,
09-03-2025 5:30:13,,15.125,15.25,15.25,15.51232,15.54169,15.44556,53.81247,52.68177,53.50729,3.539922,,
09-03-2025 6:00:13,,15,15.1875,15.1875,15.38415,15.42954,15.41619,53.42947,52.2118,53.10445,3.542266,,
09-03-2025 6:30:16,,15,15.1875,15.125,15.38415,15.42954,15.30404,52.12787,50.65538,51.75708,3.523516,,3.56
09-03-2025 7:00:13,,15.0625,15.25,15.25,15.40017,15.60044,15.42954,52.15229,51.2398,51.95544,3.416873,,
09-03-2025 7:30:13,,15.125,15.3125,15.3125,15.4696,15.51499,15.50164,51.08568,50.4799,50.69658,3.296095,,3.56
09-03-2025 8:00:14,,15.5625,15.9375,15.8125,15.72061,15.82742,15.79805,51.1986,50.58671,50.83696,3.354763,,3.55
09-03-2025 8:30:15,,15.875,16.0625,16.125,16.10246,16.1078,16.0811,48.69154,47.5227,48.06744,3.518828,,3.55
09-03-2025 9:00:13,,15.9375,16.125,16.125,16.11581,16.1078,16.09445,47.1397,45.92508,46.7628,3.528203,,
09-03-2025 9:30:14,,15.25,15.25,15.3125,15.65118,15.55772,15.6405,44.3061,42.98772,43.72778,3.523516,,
09-03-2025 10:00:16,,15.125,15.25,15.25,15.52567,15.52834,15.37346,44.25574,42.93736,43.74609,3.522344,,
09-03-2025 10:30:14,,15.3125,15.5,15.5,15.51232,15.66987,15.55772,45.36812,44.54414,44.82643,3.517656,,
09-03-2025 11:00:14,,15.25,15.4375,15.4375,15.5951,15.60044,15.52834,44.4419,43.59045,44.1352,3.510625,,
09-03-2025 11:30:13,,15.5,15.75,15.6875,15.66453,15.77134,15.7393,45.10262,44.26032,44.76387,3.508281,,
09-03-2025 12:00:14,,15.4375,15.6875,15.6875,15.79538,15.82742,15.7126,44.88594,44.30152,44.45716,3.507109,,
09-03-2025 12:30:14,,15.4375,15.5625,15.625,15.74998,15.82742,15.7126,45.25368,44.44343,44.89967,3.504765,,
09-03-2025 13:00:16,,15.5,15.6875,15.6875,15.766,15.82742,15.68322,46.1265,45.5787,45.94492,3.500078,,
09-03-2025 13:30:14,,15.6875,15.9375,15.9375,15.90753,16.02235,16.02502,46.74601,46.15091,46.33249,3.386404,,3.51
09-03-2025 14:00:14,,15.8125,16.0625,16,15.99031,16.13451,16.01167,46.66362,46.009,46.22721,3.454374,,
09-03-2025 14:30:16,,15.6875,15.875,15.875,15.92088,16.02235,15.95293,46.01358,45.47189,45.65957,3.493047,,
09-03-2025 15:00:14,,15.625,15.875,15.875,15.94759,15.99565,15.91287,46.01816,45.29335,45.58633,3.490703,,
09-03-2025 15:30:16,,15.6875,15.9375,15.9375,15.97696,16.05173,16.01167,46.73991,46.38895,46.61173,3.226954,,
09-03-2025 16:00:14,,15.375,15.5,15.5,15.80873,15.78469,15.72595,47.86297,47.39147,47.53796,3.297267,,
09-03-2025 16:30:14,,15.6875,16,15.875,15.93423,15.99565,15.95293,48.46723,48.10864,48.21546,3.478984,,
09-03-2025 17:00:14,,15.5,15.6875,15.6875,15.77935,15.82742,15.79805,48.45197,47.95911,48.18647,3.473124,,
09-03-2025 17:30:13,,15.3125,15.4375,15.5,15.6939,15.7126,15.62715,48.77394,48.09949,48.42603,3.350075,,
09-03-2025 18:00:15,,15.5,15.6875,15.6875,15.77935,15.9102,15.77134,49.74746,49.56435,49.53841,3.460234,,3.47
