"","datetime","X","temperature_ds1","temperature_ds2","temperature_ds3","shtc3_temp_1","shtc3_temp_2","shtc3_temp_3","shtc3_hum_1","shtc3_hum_2","shtc3_hum_3","Batt_voltage","X.1","Acc..V","cumulative_hours"
"1",2025-03-07 09:47:58,NA,15.375,15.4375,15.6875,15.65118,15.47227,15.79805,45.243,44.99275,44.63874,3.919762,NA,3.96,0
"2",2025-03-07 10:00:16,NA,15.4375,15.5625,15.5625,15.65118,15.66987,16.1078,46.21805,45.76181,45.01106,3.932653,NA,3.95659515570934,0.205
"3",2025-03-07 11:00:13,NA,16.25,16.4375,16.375,16.47097,16.50301,16.84481,49.67422,48.99825,48.37415,3.644294,NA,3.94,1.20416666666667
"4",2025-03-07 11:11:19,NA,16.9375,16.75,16.6875,16.6659,16.6846,16.85817,49.97635,49.14779,48.8426,3.9432,NA,3.93831818181818,1.38916666666667
"5",2025-03-07 11:30:13,NA,16.8125,17.1875,16.9375,16.95964,16.93828,17.02907,49.59792,49.10658,49.06233,3.911559,NA,3.93545454545455,1.70416666666667
"6",2025-03-07 12:00:13,NA,16.9375,17.3125,17.0625,17.06111,17.06645,17.10117,49.61013,49.15389,49.24392,3.903355,NA,3.93090909090909,2.20416666666667
"7",2025-03-07 12:30:16,NA,16.9375,17.25,17.0625,17.11719,17.0531,17.07179,49.15389,48.87007,48.90211,3.735702,NA,3.92635606060606,2.705
"8",2025-03-07 13:00:13,NA,17,17.3125,17.125,17.13054,17.20798,17.12787,48.52216,48.10101,48.1239,3.895079,NA,3.92181818181818,3.20416666666667
"9",2025-03-07 13:30:15,NA,16.8125,17.1875,16.9375,17.09048,17.06645,17.15725,47.29534,46.61326,46.95659,3.891563,NA,3.91726767676768,3.70472222222222
"10",2025-03-07 14:00:14,NA,16.8125,17.125,16.9375,17.03441,17.01038,16.98634,46.77653,46.14939,46.63462,3.879844,NA,3.91272474747475,4.20444444444444
"11",2025-03-07 14:30:15,NA,16.875,17.1875,16.9375,17.04776,17.0264,17.12787,46.57053,46.14023,46.19211,3.869297,NA,3.90817676767677,4.70472222222222
"12",2025-03-07 15:00:13,NA,16.875,17.125,17,17.06111,16.95163,17.07179,46.36606,45.89456,45.90372,3.870469,NA,3.90363636363636,5.20416666666667
"13",2025-03-07 15:30:14,NA,17,17.3125,17.0625,17.14656,17.09583,17.15725,46.5156,46.08682,46.04105,3.865782,NA,3.89908838383838,5.70444444444444
"14",2025-03-07 16:00:13,NA,17.1875,17.5625,17.25,17.37087,17.17861,17.35485,47.04356,46.70939,46.56748,3.855235,NA,3.89454545454545,6.20416666666667
"15",2025-03-07 16:30:13,NA,17.125,17.5,17.25,17.24269,17.23468,17.28275,47.15801,46.66819,46.79484,3.624372,NA,3.89,6.70416666666667
"16",2025-03-07 17:00:14,NA,17.25,17.5625,17.375,17.45365,17.41894,17.49371,46.92302,46.48814,46.45304,3.851719,NA,3.87332407407407,7.20444444444444
"17",2025-03-07 17:30:13,NA,17.125,17.25,17.4375,17.29877,17.38956,17.2961,46.40269,46.27298,45.91745,3.842344,NA,3.85666666666667,7.70416666666667
"18",2025-03-07 18:00:13,NA,17.1875,17.5625,17.375,17.28542,17.27741,17.31212,49.28969,49.48653,48.97536,3.639606,NA,3.84,8.20416666666667
"19",2025-03-07 18:30:14,NA,17.125,17.5,17.1875,17.15992,17.37621,17.38155,51.64416,51.53887,51.1986,3.829453,NA,3.83499722222222,8.70444444444444
"20",2025-03-07 19:00:13,NA,17.0625,17.375,17.1875,17.35485,17.34951,17.32547,51.77539,51.43816,51.18029,3.81539,NA,3.83,9.20416666666667
"21",2025-03-07 19:30:13,NA,17,17.3125,17.125,17.21599,17.36286,17.2694,51.90051,51.53735,51.48852,3.722811,NA,3.82857165529281,9.70416666666667
"22",2025-03-07 20:00:14,NA,17.25,17.5,17.375,17.5391,17.53109,17.53643,51.31914,50.82017,51.09789,3.810703,NA,3.82714251706078,10.2044444444444
"23",2025-03-07 20:30:15,NA,16.9375,17.1875,17.125,17.21599,17.23468,17.24002,51.65179,51.2047,51.19097,3.756795,NA,3.82571337882876,10.7047222222222
"24",2025-03-07 21:00:13,NA,16.9375,17.25,17.125,17.27207,17.23468,17.22667,51.7998,51.29473,51.27642,3.530547,NA,3.82428662117124,11.2041666666667
"25",2025-03-07 21:30:14,NA,16.9375,17.25,17.125,17.24269,17.20798,17.24002,51.78454,51.45495,51.38781,3.791952,NA,3.82285748293922,11.7044444444444
"26",2025-03-07 22:00:15,NA,16.9375,17.125,17.125,17.24269,17.15191,17.18395,51.78454,51.41375,51.2398,3.770858,NA,3.82142834470719,12.2047222222222
"27",2025-03-07 22:30:15,NA,16.875,17.1875,17.0625,17.14656,17.23468,17.24002,51.65332,51.22759,51.22301,3.568048,NA,3.82,12.7047222222222
"28",2025-03-07 23:00:14,NA,16.875,17.125,17.0625,17.13054,17.32013,17.21332,51.77081,51.30388,51.41528,3.774374,NA,3.81333703703704,13.2044444444444
"29",2025-03-07 23:30:13,NA,16.8125,17,16.9375,17.00504,17.08247,17.15725,51.54192,51.14519,51.05363,3.481328,NA,3.80667407407407,13.7041666666667
"30",2025-03-08 00:00:13,NA,16.75,16.9375,16.875,17.10384,17.08247,17.05844,51.39697,50.85069,50.83238,3.43328,NA,3.80000740740741,14.2041666666667
"31",2025-03-08 00:30:16,NA,16.75,17,16.875,16.95964,17.12253,17.04242,51.46563,51.075,51.06126,3.755624,NA,3.79332962962963,14.705
"32",2025-03-08 01:00:15,NA,16.6875,16.9375,16.875,17.03441,17.08247,17.04242,51.12993,50.69963,50.64164,3.750936,NA,3.78666666666667,15.2047222222222
"33",2025-03-08 01:30:13,NA,16.6875,16.9375,16.875,16.99168,17.03975,17.01572,51.0399,50.63554,50.49973,3.741561,NA,3.78000740740741,15.7041666666667
"34",2025-03-08 02:00:14,NA,16.6875,16.9375,16.875,17.06111,17.0531,17.02907,50.87358,50.38834,50.3151,3.729842,NA,3.77333703703704,16.2044444444444
"35",2025-03-08 02:30:13,NA,16.6875,16.875,16.875,16.97566,17.12253,17.05844,50.93919,50.45396,50.38834,3.722811,NA,3.76667407407407,16.7041666666667
"36",2025-03-08 03:00:13,NA,16.6875,16.875,16.8125,16.93294,17.06645,16.91425,50.51194,50.10605,50.09079,3.718123,NA,3.76000740740741,17.2041666666667
"37",2025-03-08 03:30:16,NA,16.625,16.8125,16.8125,17.01839,16.99702,16.95697,50.23728,49.73526,49.50942,3.708748,NA,3.75332962962963,17.705
"38",2025-03-08 04:00:13,NA,16.625,16.875,16.8125,16.87686,17.0264,16.98634,49.97635,49.43313,49.41787,3.700545,NA,3.74667407407407,18.2041666666667
"39",2025-03-08 04:30:13,NA,16.625,16.8125,16.8125,16.93294,17.12253,16.91425,49.88022,49.4789,49.2134,3.69117,NA,3.74000740740741,18.7041666666667
"40",2025-03-08 05:00:14,NA,16.625,16.875,16.8125,16.89021,16.95163,16.98634,49.79782,49.25917,49.17525,3.660701,NA,3.73333703703704,19.2044444444444
"41",2025-03-08 05:30:15,NA,16.625,16.875,16.8125,16.93294,16.95163,16.94362,49.5964,49.10811,49.08827,3.529375,NA,3.72666666666667,19.7047222222222
"42",2025-03-08 06:00:13,NA,16.625,16.875,16.8125,16.94629,16.92493,16.87152,49.5201,48.98756,48.85633,3.671247,NA,3.72000740740741,20.2041666666667
"43",2025-03-08 06:30:14,NA,16.6875,17,16.875,16.94629,17.0531,16.98634,49.62386,49.17678,49.12642,3.667732,NA,3.71333703703704,20.7044444444444
"44",2025-03-08 07:00:13,NA,16.8125,17.0625,17,17.03441,17.0531,17.12787,50.74083,50.08316,50.2327,3.664216,NA,3.70667407407407,21.2041666666667
"45",2025-03-08 07:30:15,NA,17.0625,17.3125,17.25,17.20264,17.26406,17.2694,50.76066,50.47074,50.45853,3.429764,NA,3.7,21.7047222222222
"46",2025-03-08 08:00:14,NA,17.5625,17.9375,17.8125,17.63791,17.63256,17.62455,50.50278,50.66758,50.03281,3.644294,NA,3.68,22.2044444444444
"47",2025-03-08 08:30:15,NA,17.6875,17.9375,17.875,17.89159,17.75807,17.79278,50.22049,50.15183,49.88632,3.650154,NA,3.67538185392538,22.7047222222222
"48",2025-03-08 09:00:13,NA,17.5625,17.8125,17.75,17.72335,17.8275,17.70733,50.08621,49.48806,49.53689,3.350075,NA,3.6707714004872,23.2041666666667
"49",2025-03-08 09:30:14,NA,17.25,17.4375,17.5,17.49638,17.57381,17.39491,48.43519,47.953,47.97742,3.636091,NA,3.66615325441258,23.7044444444444
"50",2025-03-08 10:00:13,NA,17.125,17.3125,17.3125,17.39758,17.32013,17.41093,48.26886,47.6875,47.95758,3.605621,NA,3.66154023676226,24.2041666666667
"51",2025-03-08 10:30:13,NA,17,17.125,17.1875,17.28542,17.36286,17.2694,48.49012,47.93011,48.14069,3.344216,NA,3.65692465489978,24.7041666666667
"52",2025-03-08 11:00:14,NA,16.9375,17.0625,17.125,17.18662,17.19463,17.15725,48.77394,48.36957,48.50233,3.546953,NA,3.65230650882516,25.2044444444444
"53",2025-03-08 11:30:15,NA,16.875,17.0625,17.0625,17.17327,17.20798,17.11452,48.55421,48.14679,48.28717,3.443827,NA,3.64768836275055,25.7047222222222
"54",2025-03-08 12:00:13,NA,16.8125,17,17,17.10384,17.09583,16.95697,48.50843,48.18189,48.12848,3.611481,NA,3.64307790931236,26.2041666666667
"55",2025-03-08 12:30:14,NA,16.75,16.9375,17,17.17327,16.981,17.01572,48.73579,48.38026,48.43977,3.620856,NA,3.63845976323775,26.7044444444444
"56",2025-03-08 13:00:13,NA,16.75,16.9375,17,17.09048,16.93828,16.94362,48.82887,48.55268,48.55878,3.617341,NA,3.63384674558742,27.2041666666667
"57",2025-03-08 13:30:13,NA,16.75,16.9375,16.9375,16.99168,17.01038,17.00237,48.94637,48.41993,48.5069,3.502422,NA,3.62923116372495,27.7041666666667
"58",2025-03-08 14:00:14,NA,16.8125,17,17,17.06111,17.0264,16.94362,49.01961,48.48096,48.68696,3.612653,NA,3.62461301765033,28.2044444444444
"59",2025-03-08 14:30:13,NA,16.875,17.0625,17.0625,17.13054,17.10918,16.98634,49.12947,48.80903,48.83345,3.59383,NA,3.62,28.7041666666667
"60",2025-03-08 15:00:13,NA,16.8125,17,17,17.06111,17.0531,17.04242,47.55016,46.97795,46.97795,3.610309,NA,3.61600044439507,29.2041666666667
"61",2025-03-08 15:30:16,NA,16.75,17,16.9375,17.01839,17.03975,16.97032,44.55787,43.8117,43.79797,3.466093,NA,3.61199422286413,29.705
"62",2025-03-08 16:00:13,NA,16.6875,16.875,16.875,16.90356,16.8822,16.85817,43.44091,42.76188,42.85038,3.591486,NA,3.6080013331852,30.2041666666667
"63",2025-03-08 16:30:15,NA,16.625,16.875,16.875,16.86351,16.8822,16.94362,42.83207,42.0676,42.06149,3.585626,NA,3.6039973336296,30.7047222222222
"64",2025-03-08 17:00:14,NA,16.6875,16.9375,16.875,16.86351,16.96765,16.85817,43.95209,43.3814,43.39056,3.578595,NA,3.6,31.2044444444444
"65",2025-03-08 17:30:13,NA,16.75,16.9375,16.9375,16.94629,16.99702,17.01572,44.24201,43.65606,43.81475,3.579767,NA,3.6,31.7041666666667
"66",2025-03-08 18:00:15,NA,16.5625,16.8125,16.75,16.91959,16.93828,16.95697,48.49928,48.23682,48.43366,3.570391,NA,3.6,32.2047222222222
"67",2025-03-08 18:30:14,NA,16.5625,16.8125,16.75,16.95964,16.93828,16.97032,52.52308,52.31098,52.53223,3.585626,NA,3.6,32.7044444444444
"68",2025-03-08 19:00:15,NA,16.5625,16.75,16.6875,16.90356,16.91158,16.84481,53.70413,53.5668,53.95438,3.570391,NA,3.6,33.2047222222222
"69",2025-03-08 19:30:14,NA,18.1875,18.4375,18.625,18.28679,18.42031,18.01709,51.25353,50.9514,51.59838,3.570391,NA,3.6,33.7044444444444
"70",2025-03-08 20:00:14,NA,16.875,17,17.0625,17.25872,17.38956,17.1706,53.27382,52.82368,53.39132,3.578595,NA,3.59666604926838,34.2044444444444
